date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2019-08-05,2019-32,11805.65332,23875988832,0.0,0.0
2019-08-06,2019-32,11478.168945,23635107659,-0.02773962322315593,-0.010088845940368185
2019-08-07,2019-32,11941.96875,22194988641,0.011546623156303282,-0.07040546897672462
2019-08-08,2019-32,11966.407227,19481591729,0.01361668877127431,-0.18405089455856882
2019-08-09,2019-32,11862.936523,18339989959,0.004852184072096755,-0.23186469519454334
2019-08-10,2019-32,11354.024414,18125355447,-0.03825530817806533,-0.2408542500779136
2019-08-11,2019-32,11523.579102,15774371517,-0.023893147660209224,-0.33932070298767003
2019-08-12,2019-33,11382.616211,13647198229,0.0,0.0
2019-08-13,2019-33,10895.830078,16681503536,-0.04276575121012838,0.22233906594484476
2019-08-14,2019-33,10051.704102,19990838299,-0.11692497439330563,0.46483094651031753
2019-08-15,2019-33,10311.545898,22899115082,-0.09409702419422106,0.6779352580473168
2019-08-16,2019-33,10374.338867,20228207096,-0.08858045683958093,0.4822241720659921
2019-08-17,2019-33,10231.744141,13778035685,-0.1011078691107774,0.009587129446245735
2019-08-18,2019-33,10345.810547,12999813869,-0.09108676290061035,-0.04743716249569252
2019-08-19,2019-34,10916.053711,16038264603,0.0,0.0
2019-08-20,2019-34,10763.232422,15053082175,-0.013999682765027499,-0.061426996772189324
2019-08-21,2019-34,10138.049805,19473084767,-0.07127153517172724,0.21416407878427868
2019-08-22,2019-34,10131.055664,17097508856,-0.07191225581905725,0.06604481714323795
2019-08-23,2019-34,10407.964844,15627023886,-0.04654510507657217,-0.025641222861672697
2019-08-24,2019-34,10159.960938,15451030650,-0.06926429578100124,-0.036614556969596146
2019-08-25,2019-34,10138.517578,14153856609,-0.07122868333054133,-0.11749450708323617
2019-08-26,2019-35,10370.820313,18438654079,0.0,0.0
2019-08-27,2019-35,10185.5,14762609502,-0.017869397733918713,-0.19936620977052177
2019-08-28,2019-35,9754.422852,17603790323,-0.05943574783832051,-0.045277911957296024
